Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
1.2984,0.0443,0.0732,5.5035,0.01,0.0259,0.01
1.3352,0.0447,0.0839,5.6705,0.01,0.0269,0.01
1.3643,0.0459,0.0839,5.7365,0.01,0.0286,0.01
1.3855,0.0464,0.0839,5.8137,0.01,0.0289,0.01
1.4053,0.0488,0.0839,5.8351,0.01,0.0291,0.01
1.4214,0.0499,0.0893,5.8945,0.01,0.0292,0.01
1.4516,0.0539,0.09,5.9277,0.01,0.0292,0.01
1.4624,0.054,0.0902,6.0072,0.01,0.0292,0.01
1.4735,0.0545,0.097,6.0442,0.01,0.03,0.01
1.4873,0.0546,0.097,6.0668,0.01,0.0302,0.01
1.4918,0.0547,0.097,6.1316,0.01,0.0308,0.01
1.4964,0.0548,0.0971,6.1558,0.01,0.0308,0.01
1.5153,0.0562,0.1027,6.1986,0.01,0.0321,0.01
1.536,0.0562,0.1029,6.2293,0.01,0.0322,0.01
1.5442,0.0566,0.1029,6.2548,0.01,0.0322,0.01
1.5583,0.057,0.1029,6.2911,0.01,0.0326,0.01
1.568,0.057,0.1029,6.3193,0.01,0.0328,0.01
1.5707,0.0571,0.11,6.3357,0.01,0.0328,0.01
1.5745,0.0621,0.11,6.3482,0.01,0.034,0.01
1.5912,0.0621,0.1101,6.3825,0.01,0.034,0.01
1.5942,0.063,0.1108,6.4044,0.01,0.0345,0.01
1.6003,0.063,0.1108,6.4281,0.01,0.0345,0.01
1.612,0.0637,0.1108,6.4634,0.01,0.0346,0.01
1.6177,0.0637,0.1108,6.4776,0.01,0.0362,0.01
1.635,0.0638,0.1175,6.5092,0.01,0.0362,0.01
1.6488,0.0644,0.1179,6.5231,0.01,0.0362,0.01
1.6569,0.0644,0.118,6.546,0.01,0.0373,0.01
1.6713,0.0644,0.118,6.5612,0.01,0.0373,0.01
1.6845,0.0644,0.1182,6.5948,0.01,0.0381,0.01
1.6948,0.0644,0.1249,6.6162,0.01,0.0384,0.01
1.7003,0.0644,0.125,6.6341,0.01,0.0385,0.01
